dataset_title,dataset_shortname,dataset_doi,cmr_conceptid,cmr_providerid,extent_mintime,extent_maxtime,extent_minlon,extent_minlat,extent_maxlon,extent_maxlat,extent_global,web_reference,web_documentation,web_data,web_sdat,web_thredds,publication_status,publication_keywords,geometry
"ABoVE: Hyperspectral Imagery from AVIRIS-NG, Alaskan and Canadian Arctic, 2017-2018",ABoVE_Airborne_AVIRIS_NG_1569,10.3334/ORNLDAAC/1569,C1598211873-ORNL_DAAC,ORNL_DAAC,2017-06-24T09:44:00.000Z,2018-08-19T23:59:59.000Z,-166.65,52.16,-103.4,71.38,False,https://doi.org/10.3334/ORNLDAAC/1569,https://daac.ornl.gov/ABOVE/guides/ABoVE_Airborne_AVIRIS_NG.html,https://daac.ornl.gov/daacdata/above/ABoVE_Airborne_AVIRIS_NG/,,,COMPLETE,EARTH SCIENCE|LAND SURFACE|SURFACE RADIATIVE PROPERTIES|REFLECTANCE|SPECTRAL/ENGINEERING|INFRARED WAVELENGTHS|INFRARED IMAGERY|INFRARED RADIANCE|VISIBLE WAVELENGTHS|VISIBLE IMAGERY|VISIBLE RADIANCE,"POLYGON ((-103.4 52.16, -103.4 71.38, -166.65 71.38, -166.65 52.16, -103.4 52.16))"
"ABoVE: Landsat-derived Annual Dominant Land Cover Across ABoVE Core Domain, 1984-2014",Annual_Landcover_ABoVE_1691,10.3334/ORNLDAAC/1691,C1631206170-ORNL_DAAC,ORNL_DAAC,1984-01-01T00:00:00.000Z,2014-12-31T23:59:59.000Z,-170.01,50.26,-98.97,76.23,False,https://doi.org/10.3334/ORNLDAAC/1691,https://daac.ornl.gov/ABOVE/guides/Annual_Landcover_ABoVE.html,https://daac.ornl.gov/daacdata/above/Annual_Landcover_ABoVE/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|ALPINE/TUNDRA|FORESTS|VEGETATION|DOMINANT SPECIES|VEGETATION COVER|LAND SURFACE|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION|SURFACE RADIATIVE PROPERTIES|REFLECTANCE,"POLYGON ((-98.97 50.26, -98.97 76.23, -170.01 76.23, -170.01 50.26, -98.97 50.26))"
"ABoVE: Landsat-derived Burn Scar dNBR across Alaska and Canada, 1985-2015",ABoVE_Fire_Severity_dNBR_1564,10.3334/ORNLDAAC/1564,C1536980561-ORNL_DAAC,ORNL_DAAC,1985-01-01T00:00:00.000Z,2015-12-31T23:59:59.000Z,-168.42,50.25,-101.74,71.36,False,https://doi.org/10.3334/ORNLDAAC/1564,https://daac.ornl.gov/ABOVE/guides/ABoVE_Fire_Severity_dNBR.html,https://daac.ornl.gov/daacdata/above/ABoVE_Fire_Severity_dNBR/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1564,,COMPLETE,EARTH SCIENCE|AGRICULTURE|FOREST SCIENCE|FOREST FIRE SCIENCE|BIOSPHERE|ECOLOGICAL DYNAMICS|FIRE ECOLOGY|FIRE OCCURRENCE|HUMAN DIMENSIONS|NATURAL HAZARDS|WILDFIRES|BURNED AREA,"POLYGON ((-101.74 50.25, -101.74 71.36, -168.42 71.36, -168.42 50.25, -101.74 50.25))"
"ABoVE: Last Day of Spring Snow, Alaska, USA, and Yukon Territory, Canada, 2000-2016",Last_Day_Spring_Snow_1528,10.3334/ORNLDAAC/1528,C1439274420-ORNL_DAAC,ORNL_DAAC,2000-04-01T00:00:00.000Z,2016-07-02T23:59:59.000Z,-175.76,52.17,-97.95,68.97,False,https://doi.org/10.3334/ORNLDAAC/1528,https://daac.ornl.gov/ABOVE/guides/Last_Day_Spring_Snow.html,https://daac.ornl.gov/daacdata/above/Last_Day_Spring_Snow/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1528,,COMPLETE,EARTH SCIENCE|CLIMATE INDICATORS|CRYOSPHERIC INDICATORS|SNOW COVER|CRYOSPHERE|SNOW/ICE|TERRESTRIAL HYDROSPHERE,"POLYGON ((-97.95 52.17, -97.95 68.97, -175.76 68.97, -175.76 52.17, -97.95 52.17))"
"ABoVE: MODIS- and CCAN-Derived NDVI and Trends, North Slope of Alaska, 2000-2015",MODIS_CCaN_NDVI_Trends_Alaska_1666,10.3334/ORNLDAAC/1666,C1595309065-ORNL_DAAC,ORNL_DAAC,2000-01-01T00:00:00.000Z,2015-12-31T11:59:59.000Z,-166.85,66.99,-140.98,71.38,False,https://doi.org/10.3334/ORNLDAAC/1666,https://daac.ornl.gov/ABOVE/guides/MODIS_CCaN_NDVI_Trends_Alaska.html,https://daac.ornl.gov/daacdata/above/MODIS_CCaN_NDVI_Trends_Alaska/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOLOGICAL DYNAMICS|ECOSYSTEM FUNCTIONS|BIOGEOCHEMICAL CYCLES|VEGETATION|VEGETATION INDEX|NORMALIZED DIFFERENCE VEGETATION INDEX (NDVI),"POLYGON ((-140.98 66.98999999999999, -140.98 71.38, -166.85 71.38, -166.85 66.98999999999999, -140.98 66.98999999999999))"
"ABoVE: MODIS-derived Maximum NDVI, Northern Alaska and Yukon Territory for 2002-2017",Alaska_Yukon_NDVI_1614,10.3334/ORNLDAAC/1614,C1566856315-ORNL_DAAC,ORNL_DAAC,2002-06-01T00:00:00.000Z,2017-08-30T23:59:59.000Z,-175.76,52.17,-97.93,68.97,False,https://doi.org/10.3334/ORNLDAAC/1614,https://daac.ornl.gov/ABOVE/guides/Alaska_Yukon_NDVI.html,https://daac.ornl.gov/daacdata/above/Alaska_Yukon_NDVI/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1614,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION INDEX|NORMALIZED DIFFERENCE VEGETATION INDEX (NDVI),"POLYGON ((-97.93000000000001 52.17, -97.93000000000001 68.97, -175.76 68.97, -175.76 52.17, -97.93000000000001 52.17))"
"ABoVE: Monthly Hydrological Fluxes for Canada and Alaska, 1979-2018",Monthly_Hydrological_Fluxes_1647,10.3334/ORNLDAAC/1647,C1619764369-ORNL_DAAC,ORNL_DAAC,1979-01-01T00:00:00.000Z,2018-04-01T23:59:59.000Z,-172.25,41.75,-53.43,83.12,False,https://doi.org/10.3334/ORNLDAAC/1647,https://daac.ornl.gov/ABOVE/guides/Monthly_Hydrological_Fluxes.html,https://daac.ornl.gov/daacdata/above/Monthly_Hydrological_Fluxes/,,,COMPLETE,EARTH SCIENCE|ATMOSPHERE|ATMOSPHERIC RADIATION|HEAT FLUX|SHORTWAVE RADIATION|ATMOSPHERIC WATER VAPOR|WATER VAPOR PROCESSES|EVAPOTRANSPIRATION|PRECIPITATION|PRECIPITATION AMOUNT|LAND SURFACE|SOILS|SOIL HEAT BUDGET|SOIL MOISTURE/WATER CONTENT|SURFACE RADIATIVE PROPERTIES|ALBEDO|SURFACE THERMAL PROPERTIES|LAND SURFACE TEMPERATURE|TERRESTRIAL HYDROSPHERE|GROUND WATER|GROUND WATER PROCESSES/MEASUREMENTS|DRAINAGE|SNOW/ICE|SNOW DEPTH|SNOW WATER EQUIVALENT|SURFACE WATER|SURFACE WATER PROCESSES/MEASUREMENTS,"POLYGON ((-53.43 41.75, -53.43 83.12, -172.25 83.12, -172.25 41.75, -53.43 41.75))"
"ABoVE: Multi-model Uncertainty of Carbon Stocks and Fluxes across ABoVE Domain, 2003",ABoVE_Uncertainty_Maps_1652,10.3334/ORNLDAAC/1652,C1608120391-ORNL_DAAC,ORNL_DAAC,2003-01-01T00:00:00.000Z,2003-12-31T23:59:59.000Z,-176.12,39.41,-67.12,81.41,False,https://doi.org/10.3334/ORNLDAAC/1652,https://daac.ornl.gov/ABOVE/guides/ABoVE_Uncertainty_Maps.html,https://daac.ornl.gov/daacdata/above/ABoVE_Uncertainty_Maps/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOLOGICAL DYNAMICS|ECOSYSTEM FUNCTIONS|PRIMARY PRODUCTION|RESPIRATION RATE|LAND SURFACE|SOILS|CARBON,"POLYGON ((-67.12 39.41, -67.12 81.41, -176.12 81.41, -176.12 39.41, -67.12 39.41))"
"ABoVE: NDVI Trends across Alaska and Canada from Landsat, 1984-2012",Vegetation_greenness_trend_1576,10.3334/ORNLDAAC/1576,C1548587534-ORNL_DAAC,ORNL_DAAC,1984-01-01T00:00:00.000Z,2012-12-31T23:59:59.000Z,-169.97,41.61,-50.17,80.51,False,https://doi.org/10.3334/ORNLDAAC/1576,https://daac.ornl.gov/ABOVE/guides/Vegetation_greenness_trend.html,https://daac.ornl.gov/daacdata/above/Vegetation_greenness_trend/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION INDEX|NORMALIZED DIFFERENCE VEGETATION INDEX (NDVI),"POLYGON ((-50.17 41.61, -50.17 80.51000000000001, -169.97 80.51000000000001, -169.97 41.61, -50.17 41.61))"
"ABoVE: Peak Greenness for Canadian Boreal Forest from Landsat 5 TM Imagery, 1984-2011",Canada_Boreal_Forest_Greenness_1587,10.3334/ORNLDAAC/1587,C1519009747-ORNL_DAAC,ORNL_DAAC,1970-01-01T00:00:00.000Z,2014-12-31T23:59:59.000Z,-124.47,45.32,-53.91,63.44,False,https://doi.org/10.3334/ORNLDAAC/1587,https://daac.ornl.gov/ABOVE/guides/Canada_Boreal_Forest_Greenness.html,https://daac.ornl.gov/daacdata/above/Canada_Boreal_Forest_Greenness/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|PLANT PHENOLOGY|VEGETATION INDEX|NORMALIZED DIFFERENCE VEGETATION INDEX (NDVI)|HUMAN DIMENSIONS|NATURAL HAZARDS|WILDFIRES|BURNED AREA|LAND SURFACE|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION,"POLYGON ((-53.91 45.32, -53.91 63.44, -124.47 63.44, -124.47 45.32, -53.91 45.32))"
"ABoVE: Permafrost Measurements and Distribution Across the Y-K Delta, Alaska, 2016",Permafrost_Thaw_Depth_YK_1598,10.3334/ORNLDAAC/1598,C1548633615-ORNL_DAAC,ORNL_DAAC,2009-06-27T00:00:00.000Z,2016-07-17T23:59:59.000Z,-165.69,61.17,-165.03,61.29,False,https://doi.org/10.3334/ORNLDAAC/1598,https://daac.ornl.gov/ABOVE/guides/Permafrost_Thaw_Depth_YK.html,https://daac.ornl.gov/daacdata/above/Permafrost_Thaw_Depth_YK/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION COVER|CRYOSPHERE|FROZEN GROUND|PERMAFROST|LAND SURFACE|SOILS|TOPOGRAPHY|TERRAIN ELEVATION|DIGITAL ELEVATION/TERRAIN MODEL (DEM),"POLYGON ((-165.03 61.17, -165.03 61.29, -165.69 61.29, -165.69 61.17, -165.03 61.17))"
"ABoVE: Post-Fire and Unburned Vegetation Community and Field Data, NWT, Canada, 2018",Wildfires_NWT_Canada_2018_1703,10.3334/ORNLDAAC/1703,C1631952858-ORNL_DAAC,ORNL_DAAC,2018-08-12T00:00:00.000Z,2018-08-22T23:59:59.000Z,-117.43,60.45,-113.42,62.57,False,https://doi.org/10.3334/ORNLDAAC/1703,https://daac.ornl.gov/ABOVE/guides/Wildfires_NWT_Canada_2018.html,https://daac.ornl.gov/daacdata/above/Wildfires_NWT_Canada_2018/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOLOGICAL DYNAMICS|FIRE ECOLOGY|FIRE OCCURRENCE|VEGETATION|BIOMASS|DOMINANT SPECIES|VEGETATION COVER|HUMAN DIMENSIONS|NATURAL HAZARDS|WILDFIRES|BURNED AREA|LAND SURFACE|SOILS|PERMAFROST|SOIL MOISTURE/WATER CONTENT|SOIL TEMPERATURE,"POLYGON ((-113.42 60.45, -113.42 62.57, -117.43 62.57, -117.43 60.45, -113.42 60.45))"
"ABoVE: Rain-on-Snow Frequency and Distribution during Cold Seasons, Alaska, 2003-2016",Rain-on-Snow_Data_1611,10.3334/ORNLDAAC/1611,C1579375356-ORNL_DAAC,ORNL_DAAC,2002-11-01T00:00:00.000Z,2016-12-31T23:59:59.000Z,-175.4,48.62,-111.54,73.85,False,https://doi.org/10.3334/ORNLDAAC/1611,https://daac.ornl.gov/ABOVE/guides/Rain-on-Snow_Data.html,https://daac.ornl.gov/daacdata/above/Rain-on-Snow_Data/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1611,,COMPLETE,EARTH SCIENCE|ATMOSPHERE|PRECIPITATION|LIQUID PRECIPITATION|RAIN|CRYOSPHERE|SNOW/ICE|SNOW COVER|SNOW WATER EQUIVALENT|SPECTRAL/ENGINEERING|MICROWAVE|BRIGHTNESS TEMPERATURE|TERRESTRIAL HYDROSPHERE|SNOW DENSITY,"POLYGON ((-111.54 48.62, -111.54 73.84999999999999, -175.4 73.84999999999999, -175.4 48.62, -111.54 48.62))"
ABoVE: Reflectance Spectra of Tundra Plant Communities across Northern Alaska,Reflectance_Spectra_Alaska_1685,10.3334/ORNLDAAC/1685,C1629379313-ORNL_DAAC,ORNL_DAAC,2017-07-18T19:00:00.000Z,2018-08-14T17:46:00.000Z,-157.41,65.43,-145.51,71.35,False,https://doi.org/10.3334/ORNLDAAC/1685,https://daac.ornl.gov/ABOVE/guides/Reflectance_Spectra_Alaska.html,https://daac.ornl.gov/daacdata/above/Reflectance_Spectra_Alaska/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|CANOPY CHARACTERISTICS|LEAF CHARACTERISTICS|VEGETATION COVER|LAND SURFACE|SURFACE RADIATIVE PROPERTIES|REFLECTANCE,"POLYGON ((-145.51 65.43000000000001, -145.51 71.34999999999999, -157.41 71.34999999999999, -157.41 65.43000000000001, -145.51 65.43000000000001))"
"ABoVE: River Ice Breakup and Freeze-up Stages, Yukon River Basin, Alaska, 1972-2016",River_Ice_Breakup_Freezeup_1697,10.3334/ORNLDAAC/1697,C1625511344-ORNL_DAAC,ORNL_DAAC,1972-11-04T00:00:00.000Z,2016-11-30T23:59:59.000Z,-160.07,62.9,-142.99,66.36,False,https://doi.org/10.3334/ORNLDAAC/1697,https://daac.ornl.gov/ABOVE/guides/River_Ice_Breakup_Freezeup.html,https://daac.ornl.gov/daacdata/above/River_Ice_Breakup_Freezeup/,,,COMPLETE,EARTH SCIENCE|CLIMATE INDICATORS|CRYOSPHERIC INDICATORS|RIVER ICE DEPTH/EXTENT|TERRESTRIAL HYDROSPHERE INDICATORS|RIVER/LAKE ICE BREAKUP|RIVER/LAKE ICE FREEZE|HUMAN DIMENSIONS|HUMAN SETTLEMENTS|RURAL AREAS|TERRESTRIAL HYDROSPHERE|SNOW/ICE|RIVER ICE,"POLYGON ((-142.99 62.9, -142.99 66.36, -160.07 66.36, -160.07 62.9, -142.99 62.9))"
"ABoVE: Riverbank Erosion and Vegetation Changes, Yukon River Basin, Alaska, 1984-2017",Erosion_Vegetation_Yukon_1616,10.3334/ORNLDAAC/1616,C1581602131-ORNL_DAAC,ORNL_DAAC,1984-01-01T00:00:00.000Z,2017-12-31T23:59:59.000Z,-161.46,61.91,-143.3,68.15,False,https://doi.org/10.3334/ORNLDAAC/1616,https://daac.ornl.gov/ABOVE/guides/Erosion_Vegetation_Yukon.html,https://daac.ornl.gov/daacdata/above/Erosion_Vegetation_Yukon/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1616,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|RECLAMATION/REVEGETATION/RESTORATION|VEGETATION INDEX|NORMALIZED DIFFERENCE VEGETATION INDEX (NDVI)|LAND SURFACE|EROSION/SEDIMENTATION|EROSION|LANDSCAPE,"POLYGON ((-143.3 61.91, -143.3 68.15000000000001, -161.46 68.15000000000001, -161.46 61.91, -143.3 61.91))"
"ABoVE: Soil Active Layer Thaw Depths at CRREL sites near Fairbanks, Alaska, 2014-2018",Active_Layer_Thaw_Depths_1701,10.3334/ORNLDAAC/1701,C1631354035-ORNL_DAAC,ORNL_DAAC,2014-10-15T00:00:00.000Z,2018-10-15T23:59:59.000Z,-147.74,64.87,-147.61,64.95,False,https://doi.org/10.3334/ORNLDAAC/1701,https://daac.ornl.gov/ABOVE/guides/Active_Layer_Thaw_Depths.html,https://daac.ornl.gov/daacdata/above/Active_Layer_Thaw_Depths/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|ALPINE/TUNDRA|WETLANDS|VEGETATION|VEGETATION COVER|LAND SURFACE|FROZEN GROUND|ACTIVE LAYER|TERRESTRIAL HYDROSPHERE|SNOW/ICE|PERMAFROST,"POLYGON ((-147.61 64.87, -147.61 64.95, -147.74 64.95, -147.74 64.87, -147.61 64.87))"
"ABoVE: Soil Temperature Profiles at USArray Seismic Stations, Alaska, 2016-2018",USArray_Ground_Temperature_1680,10.3334/ORNLDAAC/1680,C1620053676-ORNL_DAAC,ORNL_DAAC,2016-09-01T00:00:00.000Z,2018-08-20T23:59:59.000Z,-165.35,61.93,-150.68,71.0,False,https://doi.org/10.3334/ORNLDAAC/1680,https://daac.ornl.gov/ABOVE/guides/USArray_Ground_Temperature.html,https://daac.ornl.gov/daacdata/above/USArray_Ground_Temperature/,,,COMPLETE,EARTH SCIENCE|CRYOSPHERE|FROZEN GROUND|PERMAFROST|PERMAFROST TEMPERATURE|SOIL TEMPERATURE|LAND SURFACE|SOILS,"POLYGON ((-150.68 61.93, -150.68 71, -165.35 71, -165.35 61.93, -150.68 61.93))"
"ABoVE: Study Domain and Standard Reference Grids, Version 2",ABoVE_reference_grid_v2_1527,10.3334/ORNLDAAC/1527,C1441339150-ORNL_DAAC,ORNL_DAAC,2014-01-01T00:00:00.000Z,2021-12-31T23:59:59.000Z,-177.47,34.06,-16.79,82.48,False,https://doi.org/10.3334/ORNLDAAC/1527,https://daac.ornl.gov/ABOVE/guides/ABoVE_reference_grid_v2.html,https://daac.ornl.gov/daacdata/above/ABoVE_reference_grid_v2/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1527,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|ALPINE/TUNDRA|FORESTS|VEGETATION|VEGETATION COVER|HUMAN DIMENSIONS|NATURAL HAZARDS|WILDFIRES|BURNED AREA|LAND SURFACE|SOILS|CARBON,"POLYGON ((-16.79 34.06, -16.79 82.48, -177.47 82.48, -177.47 34.06, -16.79 34.06))"
"ABoVE: Subsistence Resource Use Areas of Interior Alaskan Communities, 2011-2017",Interior_Alaska_Subsistence_1725,10.3334/ORNLDAAC/1725,C1650098451-ORNL_DAAC,ORNL_DAAC,2011-01-01T00:00:00.000Z,2017-12-31T23:59:59.000Z,-176.65,51.71,-131.52,70.15,False,https://doi.org/10.3334/ORNLDAAC/1725,https://daac.ornl.gov/ABOVE/guides/Interior_Alaska_Subsistence.html,https://daac.ornl.gov/daacdata/above/Interior_Alaska_Subsistence/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOLOGICAL DYNAMICS|SPECIES/POPULATION INTERACTIONS|INDIGENOUS/NATIVE SPECIES|HUMAN DIMENSIONS|SUSTAINABILITY|ENVIRONMENTAL SUSTAINABILITY|LAND SURFACE|LAND USE/LAND COVER|LAND RESOURCES|LAND USE CLASSES,"POLYGON ((-131.52 51.71, -131.52 70.15000000000001, -176.65 70.15000000000001, -176.65 51.71, -131.52 51.71))"
"ABoVE: Surface Water Extent, Boreal and Tundra Regions, North America, 1991-2011",Decadal_Water_Maps_1324,10.3334/ORNLDAAC/1324,C1281783448-ORNL_DAAC,ORNL_DAAC,1990-01-01T00:00:00.000Z,2012-12-31T23:59:59.000Z,-177.48,41.7,-53.94,82.37,False,https://doi.org/10.3334/ORNLDAAC/1324,https://daac.ornl.gov/ABOVE/guides/Decadal_Water_Maps.html,https://daac.ornl.gov/daacdata/above/Decadal_Water_Maps/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1324,,COMPLETE,EARTH SCIENCE|LAND SURFACE|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION|TERRESTRIAL HYDROSPHERE|SURFACE WATER|SURFACE WATER PROCESSES/MEASUREMENTS|TOTAL SURFACE WATER,"POLYGON ((-53.94 41.7, -53.94 82.37, -177.48 82.37, -177.48 41.7, -53.94 41.7))"
"ABoVE: Thaw Depth at Selected Unburned and Burned Sites Across Alaska, 2016-2017",ABoVE_Thaw_Depth_1579,10.3334/ORNLDAAC/1579,C1513748939-ORNL_DAAC,ORNL_DAAC,2016-08-09T00:00:00.000Z,2017-09-24T23:59:59.000Z,-163.24,61.27,-146.91,68.56,False,https://doi.org/10.3334/ORNLDAAC/1579,https://daac.ornl.gov/ABOVE/guides/ABoVE_Thaw_Depth.html,https://daac.ornl.gov/daacdata/above/ABoVE_Thaw_Depth/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|ALPINE/TUNDRA|LAND SURFACE|SOILS|PERMAFROST,"POLYGON ((-146.91 61.27, -146.91 68.56, -163.24 68.56, -163.24 61.27, -146.91 61.27))"
"ABoVE: Wildfire Carbon Emissions and Burned Plot Characteristics, NWT, CA, 2014-2016",Fire_Emissions_NWT_1561,10.3334/ORNLDAAC/1561,C1540888111-ORNL_DAAC,ORNL_DAAC,2014-07-02T00:00:00.000Z,2016-08-01T23:59:59.000Z,-136.13,56.25,-102.0,71.7,False,https://doi.org/10.3334/ORNLDAAC/1561,https://daac.ornl.gov/ABOVE/guides/Fire_Emissions_NWT.html,https://daac.ornl.gov/daacdata/above/Fire_Emissions_NWT/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1561,,COMPLETE,EARTH SCIENCE|AGRICULTURE|FOREST SCIENCE|FOREST FIRE SCIENCE|ATMOSPHERE|AIR QUALITY|EMISSIONS|BIOSPHERE|ECOLOGICAL DYNAMICS|FIRE ECOLOGY|FIRE OCCURRENCE|VEGETATION|BIOMASS|DOMINANT SPECIES|VEGETATION COVER|LAND SURFACE|SOILS|CARBON|SOIL MOISTURE/WATER CONTENT,"POLYGON ((-102 56.25, -102 71.7, -136.13 71.7, -136.13 56.25, -102 56.25))"
"ABoVE: Wildfire Date of Burning within Fire Scars across Alaska and Canada, 2001-2015",Wildfires_Date_of_Burning_1559,10.3334/ORNLDAAC/1559,C1447316698-ORNL_DAAC,ORNL_DAAC,2001-01-01T00:00:00.000Z,2015-12-31T23:59:59.000Z,-178.85,28.9,-22.18,80.46,False,https://doi.org/10.3334/ORNLDAAC/1559,https://daac.ornl.gov/ABOVE/guides/Wildfires_Date_of_Burning.html,https://daac.ornl.gov/daacdata/above/Wildfires_Date_of_Burning/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOLOGICAL DYNAMICS|FIRE ECOLOGY|FIRE OCCURRENCE|HUMAN DIMENSIONS|NATURAL HAZARDS|WILDFIRES|BURNED AREA,"POLYGON ((-22.18 28.9, -22.18 80.45999999999999, -178.85 80.45999999999999, -178.85 28.9, -22.18 28.9))"
ABoVE: Year-round Soil CO2 Efflux in Alaskan Ecosystems,Arctic_Winter_Respiration_1620,10.3334/ORNLDAAC/1620,C1581602213-ORNL_DAAC,ORNL_DAAC,2016-08-15T00:00:00.000Z,2018-04-21T23:59:59.000Z,-149.53,63.88,-146.56,68.56,False,https://doi.org/10.3334/ORNLDAAC/1620,https://daac.ornl.gov/ABOVE/guides/Arctic_Winter_Respiration.html,https://daac.ornl.gov/daacdata/above/Arctic_Winter_Respiration/,,,COMPLETE,EARTH SCIENCE|ATMOSPHERE|ATMOSPHERIC CHEMISTRY|CARBON AND HYDROCARBON COMPOUNDS|CARBON DIOXIDE|LAND SURFACE|SOILS|SOIL RESPIRATION,"POLYGON ((-146.56 63.88, -146.56 68.56, -149.53 68.56, -149.53 63.88, -146.56 63.88))"
"Arctic Alaska Vegetation, Geobotanical, Physiographic Maps, 1993-2005",Alaska_Arctic_Tundra_Veg_Map_1353,10.3334/ORNLDAAC/1353,C1581605354-ORNL_DAAC,ORNL_DAAC,1993-06-01T00:00:00.000Z,2005-03-30T23:59:59.000Z,-173.05,57.08,-138.54,71.37,False,https://doi.org/10.3334/ORNLDAAC/1353,https://daac.ornl.gov/ABOVE/guides/Alaska_Arctic_Tundra_Veg_Map.html,https://daac.ornl.gov/daacdata/above/Alaska_Arctic_Tundra_Veg_Map/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1353,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION INDEX|NORMALIZED DIFFERENCE VEGETATION INDEX (NDVI)|VEGETATION SPECIES|LAND SURFACE|TOPOGRAPHY|SURFACE ROUGHNESS|TERRAIN ELEVATION|TERRESTRIAL HYDROSPHERE|SURFACE WATER|SURFACE WATER FEATURES|LAKES/RESERVOIRS,"POLYGON ((-138.54 57.08, -138.54 71.37, -173.05 71.37, -173.05 57.08, -138.54 57.08))"
"Arctic Vegetation Plots at ARCSS/LAII Flux Sites, North Slope, Alaska, 1995-1996",North_Slope_Veg_Plots_1536,10.3334/ORNLDAAC/1536,C1581605389-ORNL_DAAC,ORNL_DAAC,1995-08-15T00:00:00.000Z,1996-08-18T23:59:59.000Z,-150.25,68.49,-148.59,70.28,False,https://doi.org/10.3334/ORNLDAAC/1536,https://daac.ornl.gov/ABOVE/guides/North_Slope_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/North_Slope_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|ALPINE/TUNDRA|VEGETATION|CANOPY CHARACTERISTICS|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|SOILS|SOIL HORIZONS/PROFILE|SOIL MOISTURE/WATER CONTENT,"POLYGON ((-148.59 68.48999999999999, -148.59 70.28, -150.25 70.28, -150.25 68.48999999999999, -148.59 68.48999999999999))"
"Arctic Vegetation Plots at Arrigetch Peaks, Alaska, 1978-1981",Arrigetch_Peaks_Veg_Plots_1358,10.3334/ORNLDAAC/1358,C1581605416-ORNL_DAAC,ORNL_DAAC,1978-01-01T00:00:00.000Z,1981-04-30T23:59:59.000Z,-154.5,67.27,-154.22,67.56,False,https://doi.org/10.3334/ORNLDAAC/1358,https://daac.ornl.gov/ABOVE/guides/Arrigetch_Peaks_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Arrigetch_Peaks_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION,"POLYGON ((-154.22 67.27, -154.22 67.56, -154.5 67.56, -154.5 67.27, -154.22 67.27))"
"Arctic Vegetation Plots at Atqasuk, Alaska, 1975, 2000, and 2010",Atqasuk_Veg_Plots_1371,10.3334/ORNLDAAC/1371,C1581605429-ORNL_DAAC,ORNL_DAAC,1975-01-01T00:00:00.000Z,2010-12-31T23:59:59.000Z,-157.41,70.44,-157.35,70.46,False,https://doi.org/10.3334/ORNLDAAC/1371,https://daac.ornl.gov/ABOVE/guides/Atqasuk_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Atqasuk_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|SHRUBLAND/SCRUB|VEGETATION|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|SOILS|ORGANIC MATTER|SOIL PH,"POLYGON ((-157.35 70.44, -157.35 70.45999999999999, -157.41 70.45999999999999, -157.41 70.44, -157.35 70.44))"
